Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-04-24 15:08:00,id0006,True,False,8,0.6466938208136199,0.9297722367882209,0.0345815295534345,0.0311193501243587,0.6297755104597893,-0.309813596411305,0.119510007695896,0.7355732627797252,0.1670475130222634,0.3939181168425584,0.3555273453953429,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 15:08:00,id0006,True,False,8,0.9189301505602724,1.4225043397235044,0.0345815295534345,0.0260372356875543,0.6297755104597893,0.0164644981012816,0.119510007695896,1.470381528856591,0.1670475130222634,0.5742741124221417,0.3555273453953429,0.5550571292782062,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 14:16:00,id0006,True,False,8,1.3800550931565052,2.494921269641476,0.2504617823246519,0.0853285707836074,0.6668592885660423,0.2047018603200815,0.119510007695896,0.3976687316640868,0.1670475130222634,0.860959388977748,0.5878742360018337,1.969595177348164,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 13:27:00,id0002,True,True,8,-0.9326960962102362,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.4762740544911728,-0.5649797985301227,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0094399604037725,1.8657821343375336,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 18:38:00,id0002,True,False,8,0.5029066796222493,-0.519439830668497,-0.3971789759890003,-0.0959335107957552,-1.522628777123989,1.0078479391202948,-1.3954303339534513,1.4994980190661018,0.4962527125797666,0.4912834356502232,1.981955579640779,0.5016190252400081,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:41:00,id0006,True,False,8,1.0362334314121595,2.3789843042449386,-0.8289394815314353,-0.4364351780616607,0.7008527518301081,0.440347150801394,-1.0924422656235817,0.4160580939016727,0.1670475130222634,0.6321495438394706,-2.0841150059728117,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:12:00,id0006,True,False,8,-0.8001781581614579,-0.5484240720176313,-0.3971789759890003,0.2513443090525565,0.6962172795668262,-0.8152657727395644,0.119510007695896,-0.9363262539874486,0.1670475130222634,-0.565737292472687,-0.1091664358176388,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 16:00:00,id0006,True,False,8,-0.8091540661349891,-0.8382664855089751,-0.3971789759890003,0.1937470121021047,0.6761302330926059,-0.9093844538489644,0.119510007695896,-1.1071940781116831,0.1670475130222634,-0.6061155004382655,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 11:00:00,id0002,True,False,8,-0.932474164419682,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.4917256287021117,-0.6075074988832593,-0.6379601631287776,-0.4382810267195003,-0.8305440007883521,-1.0098975800940488,2.562822806157006,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:37:00,id0006,True,False,8,0.3408224952540654,0.6978983059951457,-0.3971789759890003,0.2513443090525565,0.6993075944090139,0.0931537938200518,-0.6379601631287776,-0.0712600053943505,0.1670475130222634,0.5172870015800553,-1.6194212247598296,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 06:49:00,id0002,False,True,8,-0.9326221189467182,-0.519439830668497,-24.14400678082292,-0.7210335865227161,-1.6925960934443165,-0.1397027949987599,-2.152900504778125,0.4359799029923905,2.1622305406434945,-1.0098975800940488,-3.013502568398775,-0.2307973418717697,True,True,True,True,False,True,True,True,True,True,True,True
2023-04-20 14:25:00,id0002,True,False,8,-0.9330413234399876,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5149029900185198,-0.5810148330895021,-1.3954303339534513,-0.4145281004959521,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 11:32:00,id0002,True,False,8,0.5046328157710048,-0.519439830668497,0.4663420350958694,-0.2111281046966585,-1.592160861073214,0.6752952658670812,-1.3954303339534513,0.8995450760648652,0.6658432699275711,0.6153252905204797,1.749608689034288,0.9951356331221932,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:27:00,id0002,True,False,8,-0.932474164419682,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.5893809380770043,-1.3954303339534513,-0.4160605473490842,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:05:00,id0002,True,False,8,-0.932005641750734,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.5071772029130504,-0.5928668151551303,-1.3954303339534513,-0.4160605473490842,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 13:47:00,id0002,True,False,8,-0.9324248462440036,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.499451415807581,-0.5907752889082547,-1.3954303339534513,-0.4283201221741414,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:14:00,id0006,True,False,8,0.7552184663946905,1.3935200983743707,0.0345815295534345,-0.0705229386117323,0.6838560201980749,0.6599574067233273,0.119510007695896,2.3729927253514265,0.1670475130222634,0.8415240115436495,-0.2253398811208843,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:48:00,id0006,True,False,8,-0.8091047479593101,-0.519439830668497,-1.2606999870738702,0.0988808759484196,0.708578538935577,-0.765069142814551,-0.6379601631287776,-0.8351847616807268,0.1670475130222634,-0.4849808765415303,-2.4326353418825475,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 11:13:00,id0006,False,False,8,1.604255519792064,1.741330994563982,0.4663420350958694,0.4546288865247388,0.4690791386660257,-0.0560417451237378,-0.6379601631287776,1.0206083774623054,0.1670475130222634,0.5473553071117562,0.5878742360018337,3.038357258112131,True,True,True,True,True,True,True,True,True,True,True,False
2023-04-19 13:19:00,id0002,True,False,8,-0.9327207552980756,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.4917256287021117,-0.5851978855832534,-1.3954303339534513,-0.4336836861601039,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:43:00,id0002,True,False,8,-0.9324988235075214,-0.519439830668497,5.2157075960626536,-0.8328401041324165,-1.5380803513349282,-0.6305142875988903,-0.6379601631287776,-0.4873193260197291,-0.8305440007883521,-1.0098975800940488,2.3304759155505157,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:35:00,id0002,True,False,8,2.07154523434814,-0.519439830668497,0.0345815295534345,0.0378955027067648,-1.5535319255458668,0.5191279727670401,-1.3954303339534513,1.21293045753039,2.1622305406434945,2.282272309366106,3.49221036858297,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:46:00,id0006,True,False,8,-0.8092033843106677,-0.6353767960650345,-0.8289394815314353,-0.1128738922517703,0.6637689737238546,-0.8612793501708266,-0.6379601631287776,-0.9899618938470738,0.1670475130222634,-0.6061155004382655,0.0070070094856065,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 16:59:00,id0006,True,False,8,0.7761293728824769,0.72688254734428,0.4663420350958694,0.3614567885166553,0.66994960340823,0.0338938834919112,-0.6379601631287776,1.5485363183663303,0.1670475130222634,0.5473553071117562,0.8202211266083247,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:14:00,id0002,True,False,8,1.8566659429158627,-0.519439830668497,2.625144562808044,0.3089416060030082,-1.5689834997568055,1.1005722693984443,-1.3954303339534513,2.103282079200168,2.1622305406434945,2.008023520863897,6.570806669118974,2.2525027869621552,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:08:00,id0002,True,False,8,0.6600097282468798,-0.519439830668497,0.8981025406383043,-0.4415172924984653,-1.5535319255458668,-0.1766530920268946,-0.6379601631287776,-0.4834882088868987,0.1670475130222634,0.8053182184011808,2.678996251460252,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:51:00,id0002,True,False,8,-0.9325974598588788,-0.519439830668497,-0.3971789759890003,-0.756608387580348,-1.499451415807581,-0.2819265797862977,-0.6379601631287776,0.0942442547439212,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 18:17:00,id0002,True,True,8,-0.9325728007710395,-0.519439830668497,0.0345815295534345,-0.8057354938027921,-1.5535319255458668,-0.4924735553051035,-1.3954303339534513,-0.2827376711265871,-0.8305440007883521,-1.0095745544303243,2.156215747595647,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 06:50:00,id0002,True,True,8,-0.9324495053318428,-0.519439830668497,-17.23583869214396,-0.7413620442699344,-1.483999841596642,-0.2122090382237791,-1.3954303339534513,0.2153075561413608,1.164639026832879,-1.0098975800940488,-2.4326353418825475,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:47:00,id0002,True,False,8,1.7130267562515282,-0.519439830668497,0.8981025406383043,-0.0908513963589506,-1.5689834997568055,0.3169471022357363,-0.6379601631287776,0.7470666141782168,1.164639026832879,1.8855967943122645,3.346993561953913,1.560950852350176,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:22:00,id0002,True,False,8,1.529415188199574,-0.519439830668497,1.3298630461807392,-0.2687254016471102,-1.5767092868622752,-0.0218801497581036,0.119510007695896,0.14328255404415,1.164639026832879,1.6675544712981414,3.724557259189461,1.4446443906199795,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:32:00,id0002,True,False,8,-0.932868709825112,-0.519439830668497,1.761623551723174,-0.8243699134044089,-1.5303545642294585,-0.5851978855832534,0.119510007695896,-0.4306187924538394,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:23:00,id0006,True,False,8,-0.8094253161012219,-0.5774083133667657,-0.8289394815314353,-0.1975757995318464,0.6761302330926059,-0.8612793501708266,-0.6379601631287776,-0.981533436154847,0.1670475130222634,-0.6061155004382655,0.0070070094856065,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:53:00,id0002,True,False,8,-0.9326221189467182,-0.519439830668497,3.0569050683504786,-0.8243699134044089,-1.522628777123989,-0.610993375961385,-0.6379601631287776,-0.4589690592367842,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:57:00,id0006,True,False,8,-0.8097212251552944,-0.6063925547159,-0.8289394815314353,-0.1467546551638008,0.6668592885660423,-0.8487301926895733,0.119510007695896,-1.0060525858049614,0.1670475130222634,-0.6061155004382655,-0.8062071076371115,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:48:00,id0002,True,False,8,0.0512261676684953,-0.519439830668497,-0.3971789759890003,-0.6668243658634675,-1.5380803513349282,-0.5168746948519851,-0.6379601631287776,-0.8459118896526518,-0.1621576865352398,0.0444312674978227,1.401088353124552,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:42:00,id0002,False,False,8,1.733395162806849,-0.519439830668497,2.625144562808044,0.9442059106035782,-1.5767092868622752,2.3889524374737867,-0.6379601631287776,4.09163187113913,2.4116284190961483,1.8488795438688983,5.467158938738143,3.5413041196481165,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-21 06:55:00,id0002,True,True,8,-0.9321782553656096,-0.519439830668497,-16.37231768105909,-0.7481381968523404,-1.483999841596642,-0.2638000189800428,-2.152900504778125,0.1769963848130571,1.164639026832879,-1.0098975800940488,-2.3164618965793022,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:12:00,id0006,True,False,8,-0.0060568933823628,0.215310687532059,0.0345815295534345,-0.0535825571557172,0.6668592885660423,-0.5496419393863687,0.119510007695896,0.0145570183810496,0.1670475130222634,0.2488257562195799,-0.3415133264241297,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:38:00,id0002,True,False,8,-0.9330413234399876,-0.519439830668497,0.4663420350958694,-0.7616905020171526,-1.5380803513349282,-0.3028418422550533,-1.3954303339534513,0.0766211159329018,-0.8305440007883521,-1.008094020138253,2.3304759155505157,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 12:05:00,id0002,True,False,8,-0.9523247301303754,-0.519439830668497,0.8981025406383043,-0.7718547308907616,-1.5535319255458668,-0.3077220701644296,-2.152900504778125,0.0819846799188643,-0.8305440007883521,-1.003840848899212,2.678996251460252,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:40:00,id0006,True,False,8,0.4806888414789757,0.9587564781373544,-0.3971789759890003,0.3360462163326325,0.6823108627769813,0.0708441805200458,-0.6379601631287776,0.7286772519406309,0.1670475130222634,0.4275666234805403,-1.6194212247598296,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 17:09:00,id0006,True,False,8,0.4473004365444678,0.4950086165512056,0.4663420350958694,0.3783971699726705,0.6158690936699444,-0.6353945155082665,0.119510007695896,-0.3800480463004785,0.1670475130222634,0.0582406146220502,0.4717007906985883,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 15:57:00,id0006,True,False,8,0.968248326239014,1.277583132977833,0.4663420350958694,0.2005231646845107,0.6452270846707279,-0.0093309922768503,0.119510007695896,1.4496934963393069,0.1670475130222634,0.4827501743668307,0.3555273453953429,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:12:00,id0002,True,False,8,-0.9325481416832,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5071772029130504,-0.6235425334426383,-0.6379601631287776,-0.465098846649313,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:12:00,id0002,False,False,8,2.1201482964795386,-0.519439830668497,2.193384057265609,0.7748020960434262,-1.5535319255458668,1.7503397567611167,-2.152900504778125,3.402030787229664,3.1598220544541102,2.2890020106937023,6.512719946467351,2.683151037152342,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-26 07:42:00,id0006,True,False,8,-0.8090061116079528,-0.2006131758280187,-0.8289394815314353,-0.5279132379241428,0.7333010576730792,-0.652126725483271,0.119510007695896,-0.661252043850228,0.1670475130222634,-0.3153924030861013,-3.013502568398775,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 15:53:00,id0002,True,True,8,-0.9330906416156663,-0.519439830668497,-0.3971789759890003,-0.8074295319483937,-1.5380803513349282,-0.5022340111238562,-0.6379601631287776,-0.301127033364173,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:41:00,id0002,True,False,8,-0.9321042781020912,-0.519439830668497,0.4663420350958694,-0.8328401041324165,-1.5071772029130504,-0.6305142875988903,-1.3954303339534513,-0.4834882088868987,-0.8305440007883521,-1.0098975800940488,2.911343142066743,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:45:00,id0006,True,False,8,-0.8094253161012219,-0.8672507268581094,0.0345815295534345,-0.0535825571557172,0.6544980291972915,-0.919842085083342,0.119510007695896,-1.103362960978853,0.1670475130222634,-0.6061155004382655,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
